nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:03.218 2931 INFO nova.compute.claims [req-ebab86b4-70ec-4d4f-bad3-a50e0afa0ff8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 719832a5-1b99-41ab-81a2-4c9bc9c84e39] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:44.896 2931 INFO nova.compute.claims [req-2aed61e5-50f3-4f5c-a953-836d1dee8b44 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8713c735-099f-4b1b-b399-5ccc25faf8dc] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:17:26.793 2931 INFO nova.compute.claims [req-f59948d3-6eb0-492a-b25b-dced069927f7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f8540ef4-ff09-422b-bc9b-c14678a98ff7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:18:07.022 2931 INFO nova.compute.claims [req-6be3f1ae-0cf2-4dfe-9518-bef5979e81cd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 99926c0c-c0b7-4c0e-a8a6-5c36a9ef7151] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:18:48.996 2931 INFO nova.compute.claims [req-38889982-435b-4e1e-9b6e-fa39144be5ea 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fe49e873-cd33-4b21-a5dc-86e439676464] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:19:30.794 2931 INFO nova.compute.claims [req-85a788dc-a5ab-41f5-b9d0-f2b1190ab758 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 41d088cc-a40b-468a-93c4-b38658623203] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:20:11.310 2931 INFO nova.compute.claims [req-051050a0-f260-45b8-b9d8-f6391d50a501 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: da5343dc-7fb5-45de-8d84-7eb0aed8bdc8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:20:53.161 2931 INFO nova.compute.claims [req-dca70636-0233-4341-8297-4360892338c7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1cd1de7e-e8f3-44aa-ac36-ac8434b7e2b0] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:21:34.879 2931 INFO nova.compute.claims [req-47690b5e-4cc9-426f-807a-72daadef8980 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 13493046-50d1-42b3-ac53-400583f11bab] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:22:15.530 2931 INFO nova.compute.claims [req-acbf0bb4-2e8c-4030-9771-e6bc52e337bd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8e9e11bd-51c6-49dd-ab8a-1676332c136c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:22:57.236 2931 INFO nova.compute.claims [req-eb7b3e8f-ecf3-4449-adac-8482f2b87485 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c637c111-78f5-4f05-a303-65f2fda34ece] Total vcpu: 16 VCPU, used: 0.00 VCPU
